CompanyName,Financial Department,Financial AccountGroup,VendorName,Amount Month 1,Amount Month 2,Amount Month 3,Amount Month 4,Category
B3,D5,C4,E688,930.0765408,897.167475,734.236906,730.41841,X0
B3,D5,C4,E854,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E855,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E856,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E689,930.0765408,897.167475,741.49226,735.32323,X0
B3,D5,C4,E892,930.0765408,897.167475,786.797973,773.520033,X0
B3,D5,C4,E857,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E858,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E859,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E690,930.0765408,897.167475,856.459905,837.175379,X0
B3,D5,C4,E691,930.0765408,897.167475,751.617257,743.609966,X0
B3,D5,C4,E860,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E861,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E862,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E863,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E864,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E865,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E866,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E897,930.0765408,897.167475,761.801376,753.268093,X0
B3,D5,C4,E788,930.0765408,897.167475,757.228974,749.440723,X0
B3,D5,C4,E750,930.0765408,897.167475,754.384214,745.314952,X0
B3,D5,C4,E789,930.0765408,897.167475,771.137275,747.95687,X0
B3,D5,C4,E751,930.0765408,897.167475,752.761949,743.748377,X0
B3,D5,C4,E867,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E868,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E869,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E870,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E790,930.0765408,897.167475,747.028715,739.567735,X0
B3,D5,C4,E871,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E872,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E873,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E692,930.0765408,897.167475,769.848918,759.876806,X0
B3,D5,C4,E791,930.0765408,897.167475,746.892541,742.247099,X0
B3,D5,C4,E693,930.0765408,897.167475,785.299461,772.833532,X0
B3,D5,C4,E694,930.0765408,897.167475,791.467115,778.385273,X0
B3,D5,C4,E874,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E875,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E876,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E528,0,4.82E-14,673.364836,623.462353,X4
B3,D5,C4,E877,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E878,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E879,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E777,930.0765408,897.167475,688.48052,691.275682,X3
B3,D5,C4,E880,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E893,930.0765408,897.167475,753.762223,746.219584,X0
B3,D5,C4,E881,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C4,E695,930.0765408,897.167475,796.562265,783.229824,X0
B3,D5,C4,E882,930.0765408,897.167475,856.459905,837.175251,X0
B3,D5,C5,E25,930.0765408,897.167475,842.278726,822.521697,X0
B3,D5,C5,E68,930.0765408,897.167475,856.459905,733.99156,X1
B3,D5,C5,E26,930.0765408,895.308626,853.838121,837.530295,X0
B3,D5,C5,E28,929.0558118,891.329723,856.459905,834.082275,X0
B3,D5,C5,E29,930.0765408,888.716412,845.453181,839.107941,X0
B3,D5,C5,E30,926.4459246,885.500834,850.044298,828.41842,X0
B3,D5,C5,E32,912.0124386,889.545816,817.331757,877.905971,X3
B3,D4,C9,E84,269.0848362,339.211223,0,4.82E-14,X0
B3,D4,C9,E85,569.414418,669.68764,437.904583,432.655545,X0
B3,D4,C9,E86,931.8474636,897.167475,856.459905,837.175251,X0
B3,D4,C9,E87,978.693639,893.016663,850.577009,848.392285,X0
B3,D8,C0,E650,930.0765408,897.167475,857.531814,836.159868,X0
B3,D8,C0,E651,930.0765408,897.167475,856.459905,832.417095,X0
B3,D8,C0,E652,930.0765408,897.167475,855.931709,837.677392,X0
B3,D8,C0,E653,930.0765408,897.167475,856.459905,835.955151,X0
B3,D8,C0,E654,930.0765408,897.167475,856.459905,830.31726,X0
B3,D8,C0,E655,930.0765408,897.167475,856.459905,836.673689,X0
B3,D8,C0,E656,930.0765408,897.167475,856.459905,832.949442,X0
B3,D8,C0,E657,930.0765408,897.167475,855.431057,838.154449,X0
B3,D8,C6,E658,930.0765408,897.167475,856.459905,810.051767,X1
B3,D8,C1,E653,930.0765408,897.167475,856.459905,731.838793,X1
B3,D8,C2,E659,930.0765408,897.167475,856.100255,837.51703,X0
B3,D8,C2,E660,930.0765408,897.167475,856.459905,836.83374,X0
B3,D8,C2,E661,930.0765408,897.167475,856.459905,829.305636,X0
B3,D8,C2,E662,930.0765408,897.167475,813.681919,777.446387,X1
B3,D8,C2,E663,930.0765408,897.167475,855.405236,836.173733,X0
B3,D8,C2,E664,930.0765408,897.167475,856.459905,829.522286,X0
B3,D8,C2,E665,930.0765408,897.167475,621.66117,599.360982,X1
B3,D8,C2,E666,930.0765408,897.167475,849.509838,830.573197,X0
B3,D8,C2,E667,930.0765408,897.167475,856.459905,836.545177,X0
B3,D8,C2,E668,930.0765408,897.167475,856.459905,836.596577,X0
B3,D8,C2,E528,387.0972444,359.708674,856.459905,837.175251,X0
B3,D8,C2,E669,930.0765408,897.167475,849.296239,830.370209,X0
B3,D8,C2,E670,930.0765408,897.167475,856.459905,836.486074,X0
B3,D8,C2,E671,930.0765408,897.167475,855.120351,837.175251,X0
B3,D8,C2,E672,930.0765408,897.167475,864.094449,837.175251,X0
B3,D8,C7,E673,930.0765408,897.167475,856.116098,836.703381,X0
B3,D8,C7,E674,930.0765408,897.167475,856.236359,836.867815,X0
B3,D8,C7,E675,930.0765408,897.167475,856.304494,836.950119,X0
B3,D8,C7,E676,930.0765408,897.167475,856.085497,836.666748,X0
B3,D8,C7,E677,930.0765408,897.167475,856.189903,836.808025,X0
B3,D8,C7,E678,930.0765408,897.167475,829.864055,837.175251,X2
B3,D8,C7,E679,930.0765408,897.167475,856.024841,836.607629,X0
B3,D8,C7,E680,930.0765408,897.167475,856.141827,836.739373,X0
B3,D8,C7,E681,930.0765408,897.167475,856.212792,836.837083,X0
B3,D8,C7,E682,930.0765408,897.167475,855.976513,836.521277,X0
B3,D8,C7,E683,930.0765408,897.167475,856.080351,836.682043,X0
B3,D8,C7,E684,930.0765408,897.167475,856.18286,836.797096,X0
B3,D8,C7,E685,930.0765408,897.167475,856.091996,836.67446,X0
B3,D8,C7,E686,930.0765408,897.167475,856.267378,836.915781,X0
B3,D8,C7,E687,930.0765408,897.167475,855.892864,836.429034,X0
B3,D8,C7,E688,930.0765408,897.167475,856.069384,836.648883,X0
B3,D8,C7,E689,930.0765408,897.167475,856.065593,836.639629,X0
B3,D8,C7,E690,930.0765408,897.167475,856.459905,837.175122,X0
B3,D8,C7,E691,930.0765408,897.167475,856.150087,836.757499,X0
B3,D8,C7,E692,930.0765408,897.167475,856.191799,836.797482,X0
B3,D8,C7,E693,930.0765408,897.167475,856.224169,836.853284,X0
B3,D8,C7,E694,930.0765408,897.167475,856.296231,836.952434,X0
B3,D8,C7,E695,930.0765408,897.167475,856.290406,836.946775,X0
B3,D8,C10,E662,930.0765408,897.167475,803.3751,837.175251,X2
B3,D8,C10,E696,930.0765408,897.167475,849.825363,830.872529,X0
B3,D8,C10,E697,930.0765408,897.167475,844.33301,825.652297,X0
B3,D8,C10,E698,930.0765408,897.167475,856.459905,991.298477,X3
B3,D8,C10,E699,930.0765408,897.167475,412.006833,408.88794,X0
B3,D8,C4,E673,930.0765408,897.167475,756.214237,747.274638,X0
B3,D8,C4,E700,930.0765408,897.167475,881.344659,837.175251,X2
B3,D8,C4,E674,930.0765408,897.167475,782.910987,770.469637,X0
B3,D8,C4,E675,930.0765408,897.167475,775.427153,762.777546,X0
B3,D8,C4,E676,930.0765408,897.167475,752.979204,745.225081,X0
B3,D8,C4,E677,930.0765408,897.167475,766.852753,756.556138,X0
B3,D8,C4,E679,930.0765408,897.167475,724.824137,723.456255,X0
B3,D8,C4,E680,930.0765408,897.167475,770.825398,759.350476,X0
B3,D8,C4,E681,930.0765408,897.167475,789.922319,778.400446,X0
B3,D8,C4,E682,930.0765408,897.167475,712.394299,711.858842,X0
B3,D8,C4,E683,930.0765408,897.167475,757.20029,751.156555,X0
B3,D8,C4,E684,930.0765408,897.167475,777.638494,765.89431,X0
B3,D8,C4,E685,930.0765408,897.167475,741.518885,735.151664,X0
B3,D8,C4,E686,930.0765408,897.167475,805.929567,791.721061,X0
B3,D8,C4,E687,930.0765408,897.167475,696.250274,702.165829,X3
B3,D8,C4,E688,930.0765408,897.167475,734.236906,730.41841,X0
B3,D8,C4,E689,930.0765408,897.167475,741.49226,735.32323,X0
B3,D8,C4,E690,930.0765408,897.167475,856.459905,837.175379,X0
B3,D8,C4,E691,930.0765408,897.167475,751.617257,743.609966,X0
B3,D8,C4,E692,930.0765408,897.167475,769.848918,759.876806,X0
B3,D8,C4,E693,930.0765408,897.167475,785.299461,772.833532,X0
B3,D8,C4,E694,930.0765408,897.167475,791.467115,778.385273,X0
B3,D8,C4,E695,930.0765408,897.167475,796.562265,783.229824,X0
B3,D8,C5,E25,930.0765408,897.167475,851.450374,841.986115,X0
B3,D8,C5,E29,930.0765408,897.167475,849.240523,844.143276,X0
B3,D8,C5,E30,930.0765408,897.167475,853.284042,831.001784,X0
B3,D8,C5,E32,930.0765408,897.167475,817.331757,877.905971,X3
B3,D9,C0,E701,930.0765408,897.167475,745.850272,786.892445,X3
B3,D9,C0,E650,930.0765408,897.167475,856.459905,838.193013,X0
B3,D9,C0,E702,930.0765408,897.167475,856.459905,836.877973,X0
B3,D9,C0,E652,930.0765408,897.167475,851.52138,841.410096,X0
B3,D9,C0,E703,930.0765408,897.167475,856.459905,822.90891,X0
B3,D9,C0,E704,930.0765408,897.167475,835.369319,814.909195,X0
B3,D9,C0,E705,930.0765408,897.167475,838.053966,837.175251,X0
B3,D9,C0,E706,930.0765408,897.167475,849.317967,837.175251,X0
B3,D9,C0,E653,930.0765408,897.167475,854.84497,837.175251,X0
B3,D9,C0,E707,930.0765408,897.167475,836.593688,818.289906,X0
B3,D9,C0,E708,930.0765408,897.167475,845.66437,841.055892,X0
B3,D9,C0,E709,930.0765408,897.167475,856.207916,835.756943,X0
B3,D9,C0,E710,930.0765408,897.167475,855.829935,837.175251,X0
B3,D9,C0,E711,930.0765408,897.167475,856.459905,833.713059,X0
B3,D9,C0,E712,930.0765408,897.167475,856.181777,836.492241,X0
B3,D9,C0,E655,930.0765408,897.167475,856.459905,836.673689,X0
B3,D9,C0,E713,930.0765408,897.167475,852.010701,832.949442,X0
B3,D9,C0,E714,930.0765408,897.167475,839.593206,821.144047,X0
B3,D9,C0,E715,930.0765408,897.167475,832.876848,837.175251,X2
B3,D9,C0,E716,930.0765408,897.167475,832.941158,803.900217,X0
B3,D9,C0,E717,930.0765408,897.167475,856.103641,836.836954,X0
B3,D9,C0,E528,516.6361422,802.326984,874.371857,787.021402,X4
B3,D9,C0,E718,930.0765408,897.167475,851.072762,837.175251,X0
B3,D9,C0,E719,930.0765408,897.167475,835.82668,805.577937,X0
B3,D9,C6,E720,930.0765408,897.167475,856.083601,836.817925,X0
B3,D9,C6,E721,930.0765408,897.167475,856.459905,837.175251,X0
B3,D9,C6,E722,930.0765408,897.167475,856.459905,837.175251,X0
B3,D9,C6,E723,930.0765408,897.167475,856.459905,837.175251,X0
B3,D9,C6,E528,865.0557492,881.31041,856.459905,837.175251,X0
B3,D9,C6,E724,930.0765408,897.167475,856.459905,837.175251,X0
B3,D9,C1,E725,930.0765408,897.167475,854.911402,835.704745,X0
B3,D9,C1,E653,930.0765408,897.167475,833.619373,837.175251,X2
B3,D9,C1,E726,930.0765408,897.167475,849.934817,825.814354,X0
B3,D9,C1,E710,930.0765408,897.167475,856.459905,837.175251,X0
B3,D9,C1,E727,930.0765408,897.167475,657.569817,646.411901,X0
B3,D9,C1,E528,717.2428896,781.472702,856.459905,837.175251,X0
B3,D9,C2,E728,930.0765408,897.167475,835.129013,816.895874,X0
B3,D9,C2,E729,930.0765408,897.167475,766.509012,751.343117,X0
B3,D9,C2,E720,930.0765408,897.167475,854.75371,835.55498,X0
B3,D9,C2,E663,930.0765408,897.167475,837.50084,831.140722,X0
B3,D9,C2,E730,930.0765408,897.167475,856.175412,836.635131,X0
B3,D9,C2,E678,930.0765408,897.167475,854.212753,835.0412,X0
B3,D9,C2,E731,930.0765408,897.167475,856.459905,816.520608,X1
B3,D9,C2,E665,930.0765408,897.167475,833.430281,814.948317,X0
B3,D9,C2,E732,930.0765408,897.167475,833.056068,860.630054,X3
B3,D9,C2,E733,930.0765408,897.167475,856.459905,833.906248,X0
B3,D9,C2,E734,930.0765408,897.167475,846.827217,828.023494,X0
B3,D9,C2,E666,930.0765408,897.167475,855.475134,836.240112,X0
B3,D9,C2,E735,930.0765408,897.167475,856.459905,831.49912,X0
B3,D9,C2,E667,930.0765408,897.167475,856.459905,836.545177,X0
B3,D9,C2,E528,409.9950804,649.38824,856.459905,837.175251,X0
B3,D9,C7,E736,930.0765408,897.167475,794.715395,837.175251,X2
B3,D9,C7,E737,930.0765408,897.167475,856.459905,822.04211,X0
B3,D9,C7,E738,930.0765408,897.167475,837.40563,819.06259,X0
B3,D9,C7,E739,930.0765408,897.167475,512.785679,511.614831,X0
B3,D9,C7,E678,930.0765408,897.167475,847.412531,837.175251,X0
B3,D9,C7,E740,930.0765408,897.167475,856.459905,832.943452,X0
B3,D9,C7,E741,930.0765408,897.167475,856.459905,800.191684,X1
B3,D9,C7,E742,930.0765408,897.167475,802.556304,763.76921,X1
B3,D9,C7,E743,930.0765408,897.167475,854.507025,835.411932,X0
B3,D9,C7,E744,930.0765408,897.167475,855.308046,836.279148,X0
B3,D9,C7,E745,930.0765408,897.167475,856.459905,836.926455,X0
B3,D9,C7,E746,930.0765408,897.167475,856.459905,643.638412,X1
B3,D9,C7,E747,930.0765408,897.167475,855.153857,835.873163,X0
B3,D9,C7,E733,930.0765408,897.167475,851.407507,837.175251,X0
B3,D9,C7,E714,930.0765408,897.167475,850.142453,831.174353,X0
B3,D9,C7,E748,930.0765408,897.167475,855.983823,836.028427,X0
B3,D9,C7,E749,930.0765408,897.167475,798.635947,685.64424,X1
B3,D9,C7,E750,930.0765408,897.167475,856.168234,836.77974,X0
B3,D9,C7,E751,930.0765408,897.167475,856.159838,836.754543,X0
B3,D9,C7,E528,335.1574974,378.523615,856.459905,837.175251,X0
B3,D9,C7,E752,930.0765408,897.167475,840.494895,837.175251,X0
B3,D9,C7,E753,930.0765408,897.167475,856.459905,836.380736,X0
B3,D9,C8,E754,930.0765408,897.167475,856.459905,836.881317,X0
B3,D9,C8,E732,930.0765408,897.167475,856.459905,791.195227,X1
B3,D9,C8,E528,726.1141416,828.468877,856.459905,837.175251,X0
B3,D9,C8,E755,930.0765408,897.167475,856.459905,836.879388,X0
B3,D9,C10,E662,930.0765408,897.167475,856.459905,786.618839,X1
B3,D9,C11,E528,930.0765408,897.167475,856.459905,837.175251,X0
B3,D9,C4,E743,930.0765408,897.167475,611.827868,621.37215,X3
B3,D9,C4,E744,930.0765408,897.167475,743.506383,674.637926,X1
B3,D9,C4,E745,930.0765408,897.167475,856.459905,770.383345,X1
B3,D9,C4,E748,930.0765408,897.167475,769.596875,635.745593,X1
B3,D9,C4,E750,930.0765408,897.167475,754.384214,745.314952,X0
B3,D9,C4,E751,930.0765408,897.167475,752.761949,743.748377,X0
B3,D9,C4,E528,0,4.82E-14,856.459905,837.175251,X0
B3,D9,C5,E25,930.0765408,897.167475,853.125998,840.364812,X0
B3,D9,C5,E68,930.0765408,897.167475,856.459905,743.656132,X1
B3,D9,C5,E26,930.0765408,895.308626,855.918174,836.660836,X0
B3,D9,C5,E28,929.0558118,891.329723,856.459905,837.175251,X0
B3,D9,C5,E29,930.0765408,888.716412,852.60936,840.863389,X0
B3,D9,C5,E30,926.4459246,885.500834,854.917614,837.175251,X0
B3,D9,C5,E32,912.0124386,889.545816,856.459905,837.175251,X0
B3,D10,C0,E756,930.0765408,897.167475,853.90386,837.175251,X0
B3,D10,C0,E757,930.0765408,897.167475,856.459905,836.673689,X0
B3,D10,C6,E758,930.0765408,897.167475,614.921814,837.175251,X2
B3,D10,C6,E759,930.0765408,897.167475,700.368986,837.175251,X2
B3,D10,C2,E702,930.0765408,897.167475,856.459905,835.623573,X0
B3,D10,C2,E720,930.0765408,897.167475,853.197951,834.077292,X0
B3,D10,C2,E760,930.0765408,897.167475,810.785657,837.175251,X2
B3,D10,C2,E761,930.0765408,897.167475,843.772887,837.175251,X0
B3,D10,C2,E762,930.0765408,897.167475,856.459905,825.119553,X0
B3,D10,C2,E763,930.0765408,897.167475,856.459905,836.765984,X0
B3,D10,C2,E764,930.0765408,897.167475,855.929678,836.671761,X0
B3,D10,C2,E732,930.0765408,897.167475,856.459905,814.922521,X1
B3,D10,C2,E765,930.0765408,897.167475,841.23971,829.340768,X0
B3,D10,C2,E766,930.0765408,897.167475,856.45855,837.175251,X0
B3,D10,C2,E767,930.0765408,897.167475,856.459905,836.765984,X0
B3,D10,C2,E768,930.0765408,897.167475,837.427809,837.175251,X0
B3,D10,C2,E769,930.0765408,897.167475,837.074113,818.747111,X0
B3,D10,C2,E770,930.0765408,897.167475,856.459905,708.750132,X1
B3,D10,C2,E771,930.0765408,897.167475,855.26777,837.175251,X0
B3,D10,C2,E735,930.0765408,897.167475,853.434876,840.067287,X0
B3,D10,C2,E670,930.0765408,897.167475,855.734139,837.865523,X0
B3,D10,C7,E758,930.0765408,897.167475,1012.561008,837.175251,X2
B3,D10,C7,E759,930.0765408,897.167475,856.459905,837.175251,X0
B3,D10,C7,E772,930.0765408,897.167475,856.075748,836.652353,X0
B3,D10,C7,E773,930.0765408,897.167475,856.073988,836.63873,X0
B3,D10,C7,E774,930.0765408,897.167475,856.051918,836.616625,X0
B3,D10,C7,E775,930.0765408,897.167475,855.938341,836.464747,X0
B3,D10,C7,E776,930.0765408,897.167475,856.164984,836.667648,X0
B3,D10,C7,E753,930.0765408,897.167475,856.053679,837.175251,X0
B3,D10,C7,E777,930.0765408,897.167475,855.936717,836.46706,X0
B3,D10,C4,E772,930.0765408,897.167475,721.04509,719.06187,X0
B3,D10,C4,E773,930.0765408,897.167475,732.85022,724.490526,X0
B3,D10,C4,E774,930.0765408,897.167475,717.420728,716.782094,X0
B3,D10,C4,E775,930.0765408,897.167475,735.8453,732.718894,X0
B3,D10,C4,E776,930.0765408,897.167475,754.135204,730.927726,X0
B3,D10,C4,E777,930.0765408,897.167475,688.48052,691.275682,X3
B3,D10,C5,E30,930.0765408,897.167475,856.459905,836.544149,X0
B3,D11,C0,E778,930.0765408,897.167475,159.670691,612.411592,X3
B3,D11,C0,E390,930.0765408,897.167475,856.459905,835.890355,X0
B3,D11,C0,E230,930.0765408,897.167475,856.459905,835.249329,X0
B3,D11,C0,E528,930.0765408,897.167475,856.459905,837.04659,X4
B3,D11,C2,E720,930.0765408,897.167475,855.377117,836.14703,X0
B3,D11,C2,E661,930.0765408,897.167475,854.966365,837.175251,X0
B3,D11,C2,E779,930.0765408,897.167475,851.966036,832.907008,X0
B3,D11,C2,E188,930.0765408,897.167475,853.085118,837.175251,X0
B3,D11,C2,E666,930.0765408,897.167475,761.304397,740.288092,X0
B3,D11,C7,E780,930.0765408,897.167475,856.181506,836.795811,X0
B3,D11,C7,E781,930.0765408,897.167475,854.797987,835.677173,X0
B3,D11,C7,E782,930.0765408,897.167475,856.238391,836.876559,X0
B3,D11,C7,E783,930.0765408,897.167475,855.710058,836.338352,X0
B3,D11,C7,E784,930.0765408,897.167475,856.34744,837.026779,X0
B3,D11,C7,E785,930.0765408,897.167475,856.226201,837.148486,X0
B3,D11,C7,E786,930.0765408,897.167475,855.782711,836.65004,X0
B3,D11,C7,E787,930.0765408,897.167475,856.02254,836.65788,X0
B3,D11,C7,E788,930.0765408,897.167475,856.154015,836.759685,X0
B3,D11,C7,E789,930.0765408,897.167475,856.072904,836.590666,X0
B3,D11,C7,E790,930.0765408,897.167475,855.980438,836.591694,X0
B3,D11,C7,E791,930.0765408,897.167475,855.888939,836.471942,X0
B3,D11,C8,E792,930.0765408,897.167475,856.459905,1116.25067,X3
B3,D11,C8,E793,930.0765408,897.167475,855.377117,837.175251,X0
B3,D11,C8,E528,930.0765408,897.167475,851.825632,837.175251,X0
B3,D11,C8,E794,930.0765408,897.167475,821.055245,837.175251,X2
B3,D11,C10,E528,930.0765408,897.167475,849.388092,713.936868,X4
B3,D11,C4,E795,930.0765408,897.167475,856.459905,836.355819,X0
B3,D11,C4,E796,930.0765408,897.167475,856.459905,836.697982,X0
B3,D11,C4,E797,930.0765408,897.167475,856.459905,837.012887,X0
B3,D11,C4,E798,930.0765408,897.167475,856.459905,837.095476,X0
B3,D11,C4,E780,930.0765408,897.167475,764.495243,770.882021,X3
B3,D11,C4,E799,930.0765408,897.167475,856.459905,835.863028,X0
B3,D11,C4,E800,930.0765408,897.167475,856.459905,836.741687,X0
B3,D11,C4,E801,930.0765408,897.167475,856.459905,836.96581,X0
B3,D11,C4,E802,930.0765408,897.167475,856.459905,837.000924,X0
B3,D11,C4,E803,930.0765408,897.167475,856.459905,837.11722,X0
B3,D11,C4,E804,930.0765408,897.167475,856.459905,835.569083,X0
B3,D11,C4,E805,930.0765408,897.167475,856.459905,836.809953,X0
B3,D11,C4,E806,930.0765408,897.167475,856.459905,837.136005,X0
B3,D11,C4,E807,930.0765408,897.167475,856.459905,832.67822,X0
B3,D11,C4,E808,930.0765408,897.167475,856.459905,837.081582,X0
B3,D11,C4,E781,930.0765408,897.167475,668.485095,671.525899,X3
B3,D11,C4,E809,930.0765408,897.167475,856.459905,836.71662,X0
B3,D11,C4,E810,930.0765408,897.167475,803.13172,837.175251,X2
B3,D11,C4,E811,930.0765408,897.167475,856.459905,835.209361,X0
B3,D11,C4,E812,930.0765408,897.167475,856.459905,836.649397,X0
B3,D11,C4,E813,930.0765408,897.167475,856.459905,835.47153,X0
B3,D11,C4,E814,930.0765408,897.167475,856.459905,836.285698,X0
B3,D11,C4,E815,930.0765408,897.167475,856.459905,837.132274,X0
B3,D11,C4,E816,930.0765408,897.167475,856.459905,837.100751,X0
B3,D11,C4,E782,930.0765408,897.167475,779.204786,767.593533,X0
B3,D11,C4,E783,930.0765408,897.167475,701.293293,705.088117,X3
B3,D11,C4,E817,930.0765408,897.167475,856.459905,836.438283,X0
B3,D11,C4,E818,930.0765408,897.167475,856.459905,837.032697,X0
B3,D11,C4,E819,930.0765408,897.167475,856.459905,837.052507,X0
B3,D11,C4,E820,930.0765408,897.167475,856.459905,836.52192,X0
B3,D11,C4,E821,930.0765408,897.167475,856.459905,837.114132,X0
B3,D11,C4,E822,930.0765408,897.167475,856.459905,837.062542,X0
B3,D11,C4,E823,930.0765408,897.167475,856.459905,837.089301,X0
B3,D11,C4,E824,930.0765408,897.167475,856.459905,836.536054,X0
B3,D11,C4,E825,930.0765408,897.167475,856.459905,836.032534,X0
B3,D11,C4,E826,930.0765408,897.167475,856.459905,837.094833,X0
B3,D11,C4,E827,930.0765408,897.167475,856.459905,836.124051,X0
B3,D11,C4,E828,930.0765408,897.167475,856.459905,837.024721,X0
B3,D11,C4,E829,930.0765408,897.167475,856.459905,836.518708,X0
B3,D11,C4,E830,930.0765408,897.167475,856.459905,836.794654,X0
B3,D11,C4,E784,930.0765408,897.167475,771.170012,760.483467,X0
B3,D11,C4,E831,930.0765408,897.167475,856.459905,836.843383,X0
B3,D11,C4,E832,930.0765408,897.167475,856.459905,836.840169,X0
B3,D11,C4,E833,930.0765408,897.167475,856.459905,837.138836,X0
B3,D11,C4,E834,930.0765408,897.167475,856.459905,837.116705,X0
B3,D11,C4,E835,930.0765408,897.167475,856.459905,837.075792,X0
B3,D11,C4,E836,930.0765408,897.167475,856.459905,837.010314,X0
B3,D11,C4,E837,930.0765408,897.167475,856.459905,837.160324,X0
B3,D11,C4,E838,930.0765408,897.167475,856.459905,836.804811,X0
B3,D11,C4,E839,930.0765408,897.167475,856.459905,837.079781,X0
B3,D11,C4,E840,930.0765408,897.167475,856.459905,837.044017,X0
B3,D11,C4,E785,930.0765408,897.167475,768.497631,861.708312,X3
B3,D11,C4,E841,930.0765408,897.167475,856.459905,836.884274,X0
B3,D11,C4,E842,930.0765408,897.167475,856.459905,837.045175,X0
B3,D11,C4,E843,930.0765408,897.167475,856.459905,836.909865,X0
B3,D11,C4,E844,930.0765408,897.167475,856.459905,837.159809,X0
B3,D11,C4,E786,930.0765408,897.167475,740.759689,743.301761,X3
B3,D11,C4,E787,930.0765408,897.167475,749.27759,742.637044,X0
B3,D11,C4,E845,930.0765408,897.167475,811.453206,884.713455,X3
B3,D11,C4,E846,930.0765408,897.167475,856.459905,836.792597,X0
B3,D11,C4,E847,930.0765408,897.167475,856.459905,837.123524,X0
B3,D11,C4,E848,930.0765408,897.167475,856.459905,837.040801,X0
B3,D11,C4,E849,930.0765408,897.167475,856.459905,837.075278,X0
B3,D11,C4,E850,930.0765408,897.167475,856.459905,837.089815,X0
B3,D11,C4,E851,930.0765408,897.167475,856.459905,837.146556,X0
B3,D11,C4,E852,930.0765408,897.167475,856.459905,836.197356,X0
B3,D11,C4,E853,930.0765408,897.167475,856.459905,837.017003,X0
B3,D11,C4,E854,930.0765408,897.167475,856.459905,837.053536,X0
B3,D11,C4,E855,930.0765408,897.167475,856.459905,836.653895,X0
B3,D11,C4,E856,930.0765408,897.167475,856.459905,829.627238,X0
B3,D11,C4,E857,930.0765408,897.167475,856.459905,836.697468,X0
B3,D11,C4,E858,930.0765408,897.167475,856.459905,836.817925,X0
B3,D11,C4,E859,930.0765408,897.167475,856.459905,837.02485,X0
B3,D11,C4,E860,930.0765408,897.167475,856.459905,836.83374,X0
B3,D11,C4,E861,930.0765408,897.167475,856.459905,836.888904,X0
B3,D11,C4,E862,930.0765408,897.167475,856.459905,833.610944,X0
B3,D11,C4,E863,930.0765408,897.167475,856.459905,836.434301,X0
B3,D11,C4,E864,930.0765408,897.167475,856.459905,836.974556,X0
B3,D11,C4,E865,930.0765408,897.167475,856.459905,830.270271,X0
B3,D11,C4,E866,930.0765408,897.167475,856.459905,837.032182,X0
B3,D11,C4,E788,930.0765408,897.167475,757.228974,749.440723,X0
B3,D11,C4,E789,930.0765408,897.167475,771.137275,747.95687,X0
B3,D11,C4,E867,930.0765408,897.167475,856.459905,836.812139,X0
B3,D11,C4,E868,930.0765408,897.167475,856.459905,836.394352,X0
B3,D11,C4,E869,930.0765408,897.167475,856.459905,836.894305,X0
B3,D11,C4,E870,930.0765408,897.167475,856.459905,837.142181,X0
B3,D11,C4,E790,930.0765408,897.167475,747.028715,739.567735,X0
B3,D11,C4,E871,930.0765408,897.167475,856.459905,837.007742,X0
B3,D11,C4,E872,930.0765408,897.167475,856.459905,835.13571,X0
B3,D11,C4,E873,930.0765408,897.167475,856.459905,836.121997,X0
B3,D11,C4,E791,930.0765408,897.167475,746.892541,742.247099,X0
B3,D11,C4,E874,930.0765408,897.167475,856.459905,836.989605,X0
